galaxy,N,chi2_over_N
NGC3949,7,8.764243324153911
NGC3953,8,44.6091474120051
NGC3972,10,1.773043021999286
NGC3992,9,26.084085641555802
NGC4010,11,4.304404982915509
NGC4013,36,28.213739075577916
NGC4051,7,34.61497733614227
NGC4068,5,0.46150850208116123
NGC4085,7,8.260979838575881
NGC4088,12,74.11268022629422
NGC4100,24,16.769631753566173
NGC4138,7,8.546285430925021
NGC4157,17,41.91014638711484
NGC4183,22,2.698176532617306
NGC4214,14,4.416060112787597
NGC4217,18,40.48860779647277
NGC4389,6,21.141628240145582
NGC4559,32,10.133541830422207
NGC5005,17,20.180963225436262
NGC5033,22,14.810266686089726
NGC5055,28,40.90920106183777
NGC5371,18,84.58927612352609
NGC5585,21,0.08578970416874052
NGC5907,19,29.612303488290493
NGC5985,33,10.041824604452533
NGC6015,43,5.363945873897531
NGC6195,21,73.58478443345574
NGC6503,31,1.386030417520871
NGC6674,15,11.453311570960178
NGC6789,4,3.8483488185427404
NGC6946,56,29.275304299495183
NGC7331,36,67.79207554537308
NGC7793,37,0.6195654181141331
NGC7814,17,8.468553316784641
PGC51017,6,0.29137092453177155
UGC00128,21,0.8653646843061344
UGC00191,8,2.20635117453942
UGC00634,4,0.4574756885962508
UGC00731,12,3.60085120218149
UGC00891,5,1.5330707634836298
UGC01230,10,0.9166725838327748
UGC01281,23,1.837872145326299
UGC02023,5,0.11360531992476766
UGC02259,8,4.481981800170377
UGC02455,8,7.008037333513692
UGC02487,17,12.440346680976205
UGC02885,18,23.9056788137367
UGC02916,39,23.864981443627613
UGC02953,104,17.018007473156562
UGC03205,45,17.447163900091827
UGC03546,30,17.91447366711526
UGC03580,44,3.7577742920887833
UGC04278,22,1.8560236129210543
UGC04305,21,1.1721795139049467
UGC04325,8,5.22740691196823
UGC04483,8,0.8438393094486849
UGC04499,9,0.46329533646207616
UGC05005,11,0.1269047284493036
UGC05253,63,14.229398112256934
UGC05414,6,0.676503821373032
UGC05716,12,2.089489532805161
UGC05721,22,5.362424500477951
UGC05750,10,0.25718040693505784
UGC05764,10,5.524135536759887
UGC05829,11,1.1230023136484233
UGC05918,8,2.0465498901793584
UGC05986,15,1.2749209997923157
UGC05999,5,0.2706902979286522
UGC06399,9,1.3209014844147895
UGC06446,17,3.302108649620425
UGC06614,13,29.05900561682605
UGC06628,7,3.721218293905849
UGC06667,8,8.155095019873981
UGC06786,41,4.83240369886959
UGC06787,63,7.141903258222414
UGC06818,8,0.297379440164558
UGC06917,11,0.5237662739292515
UGC06923,6,0.13148170952340119
UGC06930,10,1.9885720215190457
UGC06973,9,30.586222911749857
UGC06983,17,0.5967834291966689
UGC07089,12,0.4345861262701663
UGC07125,13,2.464475344657413
UGC07151,11,0.8017406352842982
UGC07232,4,1.5213080235292833
UGC07261,7,1.0312531664428861
UGC07323,9,0.19910293499362408
UGC07399,10,10.002138748373898
UGC07524,27,1.1389404706889916
UGC07559,7,0.5331924366809956
UGC07577,9,0.027573745863880506
UGC07603,12,3.7454702389099412
UGC07608,8,3.763334959046016
UGC07690,7,1.1194446018839457
UGC07866,7,0.7090739929639892
UGC08286,17,4.2255908883876545
UGC08490,30,3.045960407362631
UGC08550,11,3.2341339510101714
UGC08699,36,7.734094211599861
UGC08837,8,0.1347749302042643
UGC09037,22,39.543694648478564
UGC09133,65,23.51376868537
UGC09992,5,0.36102547513210065
UGC10310,7,0.9942471301726192
UGC11455,33,57.989283667020096
UGC11557,11,11.019539412821961
UGC11820,7,1.1026815905824032
UGC11914,60,8.037938987745799
UGC12506,30,6.00453221553137
UGC12632,14,1.3606421179188606
UGC12732,16,1.4154372248879699
UGCA281,6,1.131185552547227
UGCA442,8,2.8636503885784093
UGCA444,32,1.8535888870215953
