galaxy,N,chi2_over_N
NGC5585,21,5.7079461992191485
NGC5907,19,158.29057375320386
NGC5985,33,81.30795928620434
NGC6015,43,48.24225650850953
NGC6195,21,314.95871645734985
NGC6503,31,27.268938207902373
NGC6674,15,86.15602478365155
NGC6789,4,2.774198908659612
NGC6946,56,160.0354426785244
NGC7331,36,289.9528073082518
NGC7793,37,11.187895407257788
NGC7814,17,77.56797088125066
PGC51017,6,1.5876911966022178
UGC00128,21,9.074499053015689
UGC00191,8,2.9026588122506536
UGC00634,4,5.966965914780506
UGC00731,12,2.922386638245919
UGC00891,5,0.04817334916232745
UGC01230,10,11.52682245133455
UGC01281,23,0.30619509008152684
UGC02023,5,1.3931514148355595
UGC02259,8,1.5956468352201343
UGC02455,8,33.32991536218237
UGC02487,17,97.29493234060635
UGC02885,18,147.09888733941523
UGC02916,39,141.47800010925843
UGC02953,104,107.96452467839191
UGC03205,45,113.04280295308975
UGC03546,30,113.44576381583667
UGC03580,44,38.455753506658475
UGC04278,22,0.5902494149645554
UGC04305,21,7.7682459205872085
UGC04325,8,2.02236191453995
UGC04483,8,0.22599614162459794
UGC04499,9,3.0712497351915835
UGC05005,11,10.636566684575808
UGC05253,63,96.17528370643961
UGC05414,6,0.5299383956332694
UGC05716,12,0.8409791016338053
UGC05721,22,1.4198657603242675
UGC05750,10,5.867191387834708
UGC05764,10,2.694253269136456
UGC05829,11,1.2125322122192563
UGC05918,8,0.6510329221769271
UGC05986,15,3.364216194210288
UGC05999,5,12.001943734549243
UGC06399,9,1.8843528497724706
UGC06446,17,1.5700718897647046
UGC06614,13,177.36396631871185
UGC06628,7,25.103252431280136
UGC06667,8,3.2222099325832136
UGC06786,41,55.89089657089048
UGC06787,63,67.03136757483807
UGC06818,8,3.011355727141412
UGC06917,11,12.505410048993518
UGC06923,6,4.379142668739284
UGC06930,10,27.93920813027131
UGC06973,9,166.18013480434922
UGC06983,17,10.697610751252984
UGC07089,12,10.463825207578887
UGC07125,13,20.54209175694033
UGC07151,11,2.3154244164609126
UGC07232,4,0.3603524348948724
UGC07261,7,2.0094506220362924
UGC07323,9,8.098262546428662
UGC07399,10,2.728885969849465
UGC07524,27,5.967022357076264
UGC07559,7,0.023275405167701196
UGC07577,9,0.13776234586245517
UGC07603,12,0.7277031987212119
UGC07608,8,1.6623780029958455
UGC07690,7,0.5707603720561762
UGC07866,7,0.038357250433803544
UGC08286,17,0.7703550514146493
UGC08490,30,0.16095722278217645
UGC08550,11,0.5214950732239387
UGC08699,36,67.65423439113584
UGC08837,8,0.899591239523782
UGC09037,22,196.74413101652573
UGC09133,65,135.5952176580123
UGC09992,5,0.909935104961677
UGC10310,7,3.3479425687241524
UGC11455,33,262.61110812248955
UGC11557,11,69.88228945584022
UGC11820,7,4.3066485414534394
UGC11914,60,66.50136542527603
UGC12506,30,68.21230647464044
UGC12632,14,2.534859978133391
UGC12732,16,3.728759477657812
UGCA281,6,0.19403833915066426
UGCA442,8,0.44234026764529566
UGCA444,32,0.7619891855094059
